ticker,date,model,actual,prediction,fold
AAPL,2020-08-31,RandomForest,-0.1256976234635141,0.006757361195771437,3
AAPL,2020-09-01,RandomForest,-0.12565203004377967,0.004273586205782976,3
AAPL,2020-09-02,RandomForest,-0.13630137757762595,0.0027584230346554077,3
AAPL,2020-09-03,RandomForest,-0.0734613337424942,0.03663153387635047,3
AAPL,2020-09-04,RandomForest,-0.04629634932630722,0.02343063333328191,3
AAPL,2020-09-08,RandomForest,0.024109484469685416,0.02480085195064337,3
AAPL,2020-09-09,RandomForest,-0.044238028197272294,0.013227623129357822,3
AAPL,2020-09-10,RandomForest,-0.027755917842033684,0.015006144987682072,3
AAPL,2020-09-11,RandomForest,-0.04607147084516183,0.02233614409643845,3
AAPL,2017-09-28,XGBoost,0.013765901501058053,0.005228042136877775,1
AAPL,2017-09-29,XGBoost,0.007655933420191996,0.004408874548971653,1
AAPL,2017-10-02,XGBoost,0.013197751206100339,0.004195439629256725,1
AAPL,2017-10-03,XGBoost,0.009191855065245225,0.004408874548971653,1
AAPL,2017-10-04,XGBoost,0.02000244788002048,0.0044829752296209335,1
AAPL,2017-10-05,XGBoost,0.003925323181706908,0.012801299802958965,1
AAPL,2017-10-06,XGBoost,0.010882464047485385,0.004585148300975561,1
AAPL,2017-10-09,XGBoost,0.0259238806880695,-0.0013518081977963448,1
AAPL,2017-10-10,XGBoost,0.029313607348415927,-0.001565242768265307,1
AAPL,2017-10-11,XGBoost,0.02050470494134804,-0.0014844073448330164,1
AAPL,2017-10-12,XGBoost,-0.00012787723785168126,-0.0028642467223107815,1
AAPL,2017-10-13,XGBoost,-0.004713628090316502,0.001829185290262103,1
AAPL,2017-10-16,XGBoost,-0.023205278273974117,0.005402198992669582,1
AAPL,2017-10-17,XGBoost,-0.021000678676919127,0.004446999169886112,1
AAPL,2017-10-18,XGBoost,-0.02096863011181349,-0.0003729100862983614,1
AAPL,2017-10-19,XGBoost,0.0091674589518842,0.004552840255200863,1
AAPL,2017-10-20,XGBoost,0.043520210251744906,-0.002091038506478071,1
AAPL,2017-10-23,XGBoost,0.067555186371133,-0.003482579253613949,1
AAPL,2017-10-24,XGBoost,0.07600254881888624,-0.0020036681089550257,1
AAPL,2017-10-25,XGBoost,0.067003152603754,-0.0006287681171670556,1
AAPL,2017-10-26,XGBoost,0.06797551337827357,-0.00042270630365237594,1
AAPL,2017-10-27,XGBoost,0.05795727068417866,0.007676310837268829,1
AAPL,2017-10-30,XGBoost,0.04516520914614852,0.00854237750172615,1
AAPL,2017-10-31,XGBoost,0.034133856920061545,0.0038759573362767696,1
AAPL,2017-11-01,XGBoost,0.05602499485576251,0.005525962449610233,1
AAPL,2017-11-02,XGBoost,0.046219652556952484,0.006331485230475664,1
AAPL,2017-11-03,XGBoost,0.016220020301157323,0.009198758751153946,1
AAPL,2017-11-06,XGBoost,0.0019824467761864195,0.008243589662015438,1
AAPL,2017-11-07,XGBoost,-0.01632637292660677,0.008593838661909103,1
AAPL,2017-11-08,XGBoost,-0.03717764871087392,0.008074275217950344,1
AAPL,2017-11-09,XGBoost,-0.02368035012963965,0.007319025695323944,1
AAPL,2017-11-10,XGBoost,-0.025877038365548555,0.0077394419349730015,1
AAPL,2017-11-13,XGBoost,-0.02293497964393698,0.006775466725230217,1
AAPL,2017-11-14,XGBoost,0.010505654195936742,0.006255133543163538,1
AAPL,2017-11-15,XGBoost,0.03477653886276233,0.008841662667691708,1
AAPL,2017-11-16,XGBoost,0.022617963018258802,0.006010375451296568,1
AAPL,2017-11-17,XGBoost,0.023155374684605157,0.006941529456526041,1
AAPL,2017-11-20,XGBoost,0.018178580876120565,0.006462932098656893,1
AAPL,2017-11-21,XGBoost,-0.02113945123082661,0.005491163581609726,1
AAPL,2017-11-22,XGBoost,-0.01777569703467663,0.005022840574383736,1
AAPL,2017-11-24,XGBoost,-0.022403817413410798,0.004918520338833332,1
AAPL,2017-11-27,XGBoost,-0.02464208634510945,0.0015492005040869117,1
AAPL,2017-11-28,XGBoost,-0.019818673912487483,0.0043868436478078365,1
AAPL,2017-11-29,XGBoost,-0.002773197703380581,0.005788726732134819,1
AAPL,2017-11-30,XGBoost,-0.014721659463053594,0.006397014483809471,1
AAPL,2017-12-01,XGBoost,-0.009821447242616466,0.007899698801338673,1
AAPL,2017-12-04,XGBoost,0.016902263866619416,-0.0042797354981303215,1
AAPL,2017-12-05,XGBoost,0.01214334508122028,-0.0039814854972064495,1
AAPL,2017-12-06,XGBoost,0.019289033797195154,-0.0007321424200199544,1
AAPL,2017-12-07,XGBoost,0.017127089037306753,-0.006172648165374994,1
AAPL,2017-12-08,XGBoost,0.027159517576871517,-0.006172648165374994,1
AAPL,2017-12-11,XGBoost,0.02171753479546501,0.0011465750867500901,1
AAPL,2017-12-12,XGBoost,0.016540293552683494,0.011584228835999966,1
AAPL,2017-12-13,XGBoost,0.012074096758503794,0.0005234490963630378,1
AAPL,2017-12-14,XGBoost,0.016200048026275615,0.000954515824560076,1
AAPL,2017-12-15,XGBoost,0.005977915333348571,-0.0020188584458082914,1
AAPL,2017-12-18,XGBoost,-0.03315911782696512,0.004078310914337635,1
AAPL,2017-12-19,XGBoost,-0.022573364487336933,-0.0027215625159442425,1
AAPL,2017-12-20,XGBoost,-0.01875566939547091,-0.003248934168368578,1
AAPL,2017-12-21,XGBoost,-0.03302701948521913,-0.004311420023441315,1
AAPL,2017-12-22,XGBoost,-0.015713513102371457,-0.0036713031586259604,1
AAPL,2017-12-26,XGBoost,0.00973158729275636,0.007471602875739336,1
AAPL,2017-12-27,XGBoost,0.014243599977865173,-0.003178016748279333,1
AAPL,2017-12-28,XGBoost,0.02291351633583072,-0.002474626526236534,1
AAPL,2017-12-29,XGBoost,0.030255302519727856,-0.0008645093184895813,1
AAPL,2018-01-02,XGBoost,0.012016584564953803,0.0032917687203735113,1
AAPL,2018-01-03,XGBoost,0.011960828606375928,0.002365934429690242,1
AAPL,2018-01-04,XGBoost,0.013003905957597706,0.004684116691350937,1
AAPL,2018-01-05,XGBoost,0.01194258026671502,0.0023202039301395416,1
AAPL,2018-01-08,XGBoost,0.010553424804342404,0.000761654635425657,1
AAPL,2018-01-09,XGBoost,0.027362298212314284,-1.577959665155504e-06,1
AAPL,2018-01-10,XGBoost,0.028515514485431215,-0.002156545640900731,1
AAPL,2018-01-11,XGBoost,0.018142532253877297,-0.0014968422474339604,1
AAPL,2018-01-12,XGBoost,-0.0005080059355900834,0.0023752751294523478,1
AAPL,2018-01-16,XGBoost,0.004824194540743454,0.0008754099835641682,1
AAPL,2018-01-17,XGBoost,-0.027247471104262178,0.004827958066016436,1
AAPL,2018-01-18,XGBoost,-0.045464290520553896,0.002089153043925762,1
AAPL,2018-01-19,XGBoost,-0.0389447420145711,0.0016124758403748274,1
AAPL,2018-01-22,XGBoost,-0.051073532661830456,-0.003554585622623563,1
AAPL,2018-01-23,XGBoost,-0.05687951463434138,-0.00381486932747066,1
AAPL,2018-01-24,XGBoost,-0.03897352474439786,-0.0002332313742954284,1
AAPL,2018-01-25,XGBoost,-0.01946141321877093,-0.0023808549158275127,1
AAPL,2018-01-26,XGBoost,-0.0641944317337182,-0.0036311827134341,1
AAPL,2018-01-29,XGBoost,-0.06828991597823564,0.006389529909938574,1
AAPL,2018-01-30,XGBoost,-0.023597357944210362,0.005213623400777578,1
AAPL,2018-01-31,XGBoost,-0.047124273933785155,0.004618677776306868,1
AAPL,2018-02-01,XGBoost,-0.07527637688069744,0.004980355966836214,1
AAPL,2018-02-02,XGBoost,-0.02150953553418178,0.005990729201585054,1
AAPL,2018-02-05,XGBoost,0.04398624633316617,0.005042365752160549,1
AAPL,2018-02-06,XGBoost,0.012145188440370935,0.00841367058455944,1
AAPL,2018-02-07,XGBoost,0.05335614958808921,0.009806233458220959,1
AAPL,2018-02-08,XGBoost,0.11953067642701143,0.009806233458220959,1
AAPL,2018-02-09,XGBoost,0.10242324262856961,0.008624846115708351,1
AAPL,2018-02-12,XGBoost,0.05617313430627435,0.007025145459920168,1
AAPL,2018-02-13,XGBoost,0.040951938641924146,0.007850227877497673,1
AAPL,2018-02-14,XGBoost,0.030650009374027842,0.007631873711943626,1
AAPL,2018-02-15,XGBoost,0.014509588272343166,0.009438497945666313,1
AAPL,2018-02-16,XGBoost,0.0379284099210877,0.01059774961322546,1
AAPL,2018-02-20,XGBoost,0.038056428765475214,0.010766408406198025,1
AAPL,2018-02-21,XGBoost,0.04121114935040793,0.01113955955952406,1
AAPL,2018-02-22,XGBoost,0.01449309802406118,0.00992219801992178,1
AAPL,2018-02-23,XGBoost,0.004045748312355935,0.00856790691614151,1
AAPL,2018-02-26,XGBoost,-0.012013262106198241,0.006104302126914263,1
AAPL,2018-02-27,XGBoost,-0.00964143945077911,0.004465890116989613,1
AAPL,2018-02-28,XGBoost,-0.017347979040214123,0.00808020494878292,1
AAPL,2018-03-01,XGBoost,0.011085675022341368,0.010478680953383446,1
AAPL,2018-03-02,XGBoost,0.02139458773436176,0.01015844102948904,1
AAPL,2018-03-05,XGBoost,0.02771186242652024,0.010426079854369164,1
AAPL,2018-03-06,XGBoost,0.018678947917475153,0.010462591424584389,1
AAPL,2018-03-07,XGBoost,0.019482503748619262,0.010598265565931797,1
AAPL,2018-03-08,XGBoost,0.009664184726853708,0.00840290542691946,1
AAPL,2018-03-09,XGBoost,-0.010890196662895701,0.005125981755554676,1
AAPL,2018-03-12,XGBoost,-0.03532914459732728,0.004638203419744968,1
AAPL,2018-03-13,XGBoost,-0.026282372789958708,0.005440542474389076,1
AAPL,2018-03-14,XGBoost,-0.040181618406444075,0.007324789185076952,1
AAPL,2018-03-15,XGBoost,-0.05485599817892106,0.005697519984096289,1
AAPL,2018-03-16,XGBoost,-0.07347458202478829,0.00016659038374200463,1
AAPL,2018-03-19,XGBoost,-0.014432156458090484,0.0020059854723513126,1
AAPL,2018-03-20,XGBoost,-0.039374551187464246,-0.0049534267745912075,1
AAPL,2018-03-21,XGBoost,-0.02796771945034282,0.0072803921066224575,1
AAPL,2018-03-22,XGBoost,-0.006336582002927971,0.0101731326431036,1
AAPL,2018-03-23,XGBoost,0.010549048776874903,0.010657667182385921,1
AAPL,2018-03-26,XGBoost,-0.025351587807247666,0.004046955611556768,1
AAPL,2018-03-27,XGBoost,0.019425057942088264,0.005683830473572016,1
AAPL,2018-03-28,XGBoost,0.037962645404935325,0.007147079799324274,1
AAPL,2018-03-29,XGBoost,0.003576016528556991,0.0056294589303433895,1
AAPL,2018-04-02,XGBoost,0.02021861592564056,0.008456261828541756,1
AAPL,2018-04-03,XGBoost,0.028861438298818598,0.0073733851313591,1
AAPL,2018-04-04,XGBoost,0.004836242557740178,0.006052318494766951,1
AAPL,2018-04-05,XGBoost,0.007754681807831121,0.0070871938951313496,1
AAPL,2018-04-06,XGBoost,0.03771222029930188,0.0068730516359210014,1
AAPL,2018-04-09,XGBoost,0.03393075774508825,0.0063808453269302845,1
AAPL,2018-04-10,XGBoost,0.028801925311190857,0.006702614948153496,1
AAPL,2018-04-11,XGBoost,0.03131536100309984,0.006290339399129152,1
AAPL,2018-04-12,XGBoost,-0.007695009457976187,0.008776149712502956,1
AAPL,2018-04-13,XGBoost,-0.05156505332253292,0.011196175590157509,1
AAPL,2018-04-16,XGBoost,-0.060174815712597196,0.011579365469515324,1
AAPL,2018-04-17,XGBoost,-0.0858392592185625,0.009477430954575539,1
AAPL,2018-04-18,XGBoost,-0.0797905843256006,0.013133642263710499,1
AAPL,2018-04-19,XGBoost,-0.04965285756499205,0.006672483868896961,1
AAPL,2018-04-20,XGBoost,-0.02051654398195768,0.006586707662791014,1
AAPL,2018-04-23,XGBoost,0.00012108535001154053,0.007621707860380411,1
AAPL,2018-04-24,XGBoost,0.037805658694136435,0.008506979793310165,1
AAPL,2018-04-25,XGBoost,0.07894891435004592,0.008252713829278946,1
AAPL,2018-04-26,XGBoost,0.07715283083403102,0.009634033776819706,1
AAPL,2018-04-27,XGBoost,0.13251595887486212,0.009806233458220959,1
AAPL,2018-04-30,XGBoost,0.12041612094627285,0.007155031431466341,1
AAPL,2018-05-01,XGBoost,0.10023657540625841,0.007501987274736166,1
AAPL,2018-05-02,XGBoost,0.061108917987569455,0.008785095997154713,1
AAPL,2018-05-03,XGBoost,0.07433981770056697,0.010758434422314167,1
AAPL,2018-05-04,XGBoost,0.02984927894955325,0.0066419923678040504,1
AAPL,2018-05-07,XGBoost,0.020066760938350026,0.005775954574346542,1
AAPL,2018-05-08,XGBoost,0.005959999013763317,0.008071677759289742,1
AAPL,2018-05-09,XGBoost,0.008249384656123793,0.008364354260265827,1
AAPL,2018-05-10,XGBoost,-0.012254871540408385,0.006788469851016998,1
AAPL,2018-05-11,XGBoost,-0.012089771433343888,0.008398002944886684,1
AAPL,2018-05-14,XGBoost,-0.0027642471637959742,0.008398002944886684,1
AAPL,2018-05-15,XGBoost,0.00386221126522468,0.006281889975070953,1
AAPL,2018-05-16,XGBoost,0.0009567753836530191,0.005951526574790478,1
AAPL,2018-05-17,XGBoost,0.00620363167272564,0.006281889975070953,1
AAPL,2018-05-18,XGBoost,0.012184146137390384,0.005005737766623497,1
AAPL,2018-05-21,XGBoost,0.001439327086518949,0.005072948057204485,1
AAPL,2018-05-22,XGBoost,0.0018165333364732472,0.004961574915796518,1
AAPL,2018-05-23,XGBoost,-0.00791082165061363,0.005072948057204485,1
AAPL,2018-05-24,XGBoost,0.011107802022165325,0.005254378076642752,1
AAPL,2018-05-25,XGBoost,0.01723397468836496,0.005365977995097637,1
AAPL,2018-05-29,XGBoost,0.02879190954430655,0.005383554380387068,1
AAPL,2018-05-30,XGBoost,0.03455975251237953,0.005632779095321894,1
AAPL,2018-05-31,XGBoost,0.03526549886183128,-0.0007428941316902637,1
AAPL,2018-06-01,XGBoost,0.0076744713755223515,0.002527202246710658,1
AAPL,2018-06-04,XGBoost,-0.003127498529127859,0.005076719913631678,1
AAPL,2018-06-05,XGBoost,-0.005328113801442602,0.005161423236131668,1
AAPL,2018-06-06,XGBoost,-0.016908845738672462,0.0052811806090176105,1
AAPL,2018-06-07,XGBoost,-0.013749782536898403,0.00537869893014431,1
AAPL,2018-06-08,XGBoost,-0.014919032161019197,0.005635901354253292,1
AAPL,2018-06-11,XGBoost,-0.013021482323267164,0.005740955006331205,1
AAPL,2018-06-12,XGBoost,-0.03427333653126907,0.004840140696614981,1
AAPL,2018-06-13,XGBoost,-0.02202399970089597,0.008368972688913345,1
AAPL,2018-06-14,XGBoost,-0.027987241405286634,0.007891666144132614,1
AAPL,2018-06-15,XGBoost,-0.020758307064127957,0.00979875959455967,1
AAPL,2018-06-18,XGBoost,-0.03480946419332798,0.0069250124506652355,1
AAPL,2018-06-19,XGBoost,-0.006785230617469606,0.004258726257830858,1
AAPL,2018-06-20,XGBoost,-0.012546906668707947,0.011124915443360806,1
AAPL,2018-06-21,XGBoost,0.00021555055254607325,0.013834064826369286,1
AAPL,2018-06-22,XGBoost,0.0010275342551582245,0.012601835653185844,1
AAPL,2018-06-25,XGBoost,0.027501855084086868,0.0023250356316566467,1
AAPL,2018-06-26,XGBoost,-0.0027657048729843314,-0.0025083741638809443,1
AAPL,2018-06-27,XGBoost,0.006733284146738017,-0.0030412287451326847,1
AAPL,2018-06-28,XGBoost,0.013315567712226972,-0.0029497244395315647,1
AAPL,2018-06-29,XGBoost,0.029550021880313304,0.014550917781889439,1
AAPL,2018-07-02,XGBoost,0.016935907229482128,0.01040765829384327,1
AAPL,2018-07-03,XGBoost,0.021531322849226653,0.0017854529432952404,1
AAPL,2018-07-05,XGBoost,0.030366629701519265,1.5633515431545675e-05,1
AAPL,2018-07-06,XGBoost,0.017875072338305875,0.0029022106900811195,1
AAPL,2018-07-09,XGBoost,0.0017318993602286614,0.004929546266794205,1
AAPL,2018-07-10,XGBoost,0.005778467095154616,0.004558783024549484,1
AAPL,2018-07-11,XGBoost,0.013413054227405796,0.0033119593281298876,1
AAPL,2018-07-12,XGBoost,0.004449630137642879,0.002815886167809367,1
AAPL,2018-07-13,XGBoost,0.0005750650441758154,0.0005274380091577768,1
AAPL,2018-07-16,XGBoost,0.003666273534358444,0.0005274380091577768,1
AAPL,2018-07-17,XGBoost,0.008095801474189201,0.0004446902312338352,1
AAPL,2018-07-18,XGBoost,0.023213935561356314,0.0016291133360937238,1
AAPL,2018-07-19,XGBoost,0.01214283802092364,0.0005281264893710613,1
AAPL,2018-07-20,XGBoost,-0.002402796646394312,0.00024295093317050487,1
AAPL,2018-07-23,XGBoost,-0.008872237029815433,0.00024295093317050487,1
AAPL,2018-07-24,XGBoost,-0.014041491078061408,-0.00258353678509593,1
AAPL,2018-07-25,XGBoost,0.03428838256466027,-0.001557285781018436,1
AAPL,2018-07-26,XGBoost,0.06786491680328077,-0.0041609592735767365,1
AAPL,2018-07-27,XGBoost,0.08906652882804456,-0.0010782432509586215,1
AAPL,2018-07-30,XGBoost,0.10088988413382971,-0.00014180579455569386,1
AAPL,2018-07-31,XGBoost,0.08839167530146863,-0.006172648165374994,1
AAPL,2018-08-01,XGBoost,0.028536053682794993,0.005019337870180607,1
AAPL,2018-08-02,XGBoost,0.0071844609368865164,0.009598449803888798,1
AAPL,2018-08-03,XGBoost,0.001287836528123698,0.010600235313177109,1
AAPL,2018-08-06,XGBoost,0.0025471763189488517,0.00973270833492279,1
AAPL,2018-08-07,XGBoost,0.016298736227303046,0.008398002944886684,1
AAPL,2018-08-08,XGBoost,0.017984777888907955,0.008551794104278088,1
AAPL,2018-08-09,XGBoost,0.02483816451073495,0.00871784146875143,1
AAPL,2018-08-10,XGBoost,0.04842666633468218,0.007047467865049839,1
AAPL,2018-08-13,XGBoost,0.03155084571357358,0.009586839936673641,1
AAPL,2018-08-14,XGBoost,0.025220462817175715,0.009677750989794731,1
AAPL,2018-08-15,XGBoost,0.02287824164939689,0.009622527286410332,1
AAPL,2018-08-16,XGBoost,0.010172226364945747,0.007997602224349976,1
AAPL,2018-08-17,XGBoost,-0.006525935496894508,0.008577822707593441,1
AAPL,2018-08-20,XGBoost,0.011510215314217698,0.010171778500080109,1
AAPL,2018-08-21,XGBoost,0.021670420113458766,0.010500377044081688,1
AAPL,2018-08-22,XGBoost,0.036875411529115,0.010500377044081688,1
AAPL,2018-08-23,XGBoost,0.044271095604632826,0.010500377044081688,1
AAPL,2018-08-24,XGBoost,0.05306213585865183,0.009862203150987625,1
AAPL,2018-08-27,XGBoost,0.04781114415790655,0.00848187506198883,1
AAPL,2018-08-28,XGBoost,0.03263548753167789,0.00848187506198883,1
AAPL,2018-08-29,XGBoost,0.0005381349074013997,0.002099549164995551,1
AAPL,2018-08-30,XGBoost,-0.016575706405881352,0.006762003991752863,1
AAPL,2018-08-31,XGBoost,-0.04085581017099593,0.00775571446865797,1
AAPL,2018-09-04,XGBoost,-0.0197493589652028,0.007087294943630695,1
AAPL,2018-09-05,XGBoost,-0.02556544235652447,0.006681983359158039,1
AAPL,2018-09-06,XGBoost,0.014836385249933581,0.0022066780366003513,1
AAPL,2018-09-07,XGBoost,0.011477909027381106,0.0015961866592988372,1
AAPL,2018-09-10,XGBoost,-0.002060967236049649,0.0006810128106735647,1
AAPL,2018-09-11,XGBoost,-0.02506131028171099,0.002572852186858654,1
AAPL,2018-09-12,XGBoost,-0.012213267851530318,0.004949220921844244,1
AAPL,2018-09-13,XGBoost,-0.028178862337147725,0.005376128945499659,1
AAPL,2018-09-14,XGBoost,-0.027608877553074174,0.006819277070462704,1
AAPL,2018-09-17,XGBoost,0.013355992046228504,0.004315365571528673,1
AAPL,2018-09-18,XGBoost,0.018099162828167703,0.005880660843104124,1
AAPL,2018-09-19,XGBoost,0.009387491158787675,0.005880660843104124,1
AAPL,2018-09-20,XGBoost,0.022360515471869125,0.007128004450351,1
AAPL,2018-09-21,XGBoost,0.03712190212181654,0.004710045177489519,1
AAPL,2018-09-24,XGBoost,0.02930363978187378,0.006824393291026354,2
AAPL,2018-09-25,XGBoost,0.0319096509628245,0.008308932185173035,2
AAPL,2018-09-26,XGBoost,0.052853845694570856,0.006104194093495607,2
AAPL,2018-09-27,XGBoost,0.013514223586807983,0.007372560910880566,2
AAPL,2018-09-28,XGBoost,-0.006423301858705988,0.011174439452588558,2
AAPL,2018-10-01,XGBoost,-0.015356630052204556,0.009469936601817608,2
AAPL,2018-10-02,XGBoost,-0.010511055955248483,0.006393560208380222,2
AAPL,2018-10-03,XGBoost,-0.06769524122837234,0.0056391009129583836,2
AAPL,2018-10-04,XGBoost,-0.0593885517089372,0.011016368865966797,2
AAPL,2018-10-05,XGBoost,-0.009719343438015837,0.009824128821492195,2
AAPL,2018-10-08,XGBoost,-0.02864574707731693,0.009382444433867931,2
AAPL,2018-10-09,XGBoost,-0.02080498754849569,0.0023910736199468374,2
AAPL,2018-10-10,XGBoost,0.022324178010686868,0.009535719640552998,2
AAPL,2018-10-11,XGBoost,0.007320852581710335,0.0052042314782738686,2
AAPL,2018-10-12,XGBoost,-0.012606462745100355,0.009614811278879642,2
AAPL,2018-10-15,XGBoost,0.015136362245114832,0.006675690412521362,2
AAPL,2018-10-16,XGBoost,0.002610957706846495,-3.5463483072817326e-05,2
AAPL,2018-10-17,XGBoost,-0.0275781332014986,0.0015288026770576835,2
AAPL,2018-10-18,XGBoost,0.017498416404154282,0.005385423544794321,2
AAPL,2018-10-19,XGBoost,-0.01372474437338711,0.0069570960476994514,2
AAPL,2018-10-22,XGBoost,-0.03811457285225939,0.007483295630663633,2
AAPL,2018-10-23,XGBoost,-0.042338308010454906,0.006794947665184736,2
AAPL,2018-10-24,XGBoost,0.0175274526864857,0.011171132326126099,2
AAPL,2018-10-25,XGBoost,0.011010168182598257,0.014562118798494339,2
AAPL,2018-10-26,XGBoost,-0.04077699909481991,0.009903143160045147,2
AAPL,2018-10-29,XGBoost,-0.05017919619857247,0.01171437930315733,2
AAPL,2018-10-30,XGBoost,-0.04467907475756927,0.014900898560881615,2
AAPL,2018-10-31,XGBoost,-0.040711072928719894,0.014556465670466423,2
AAPL,2018-11-01,XGBoost,-0.05851214610128186,0.013926981948316097,2
AAPL,2018-11-02,XGBoost,-0.011069030591850937,0.022106030955910683,2
AAPL,2018-11-05,XGBoost,-0.033446799839220165,0.0279459897428751,2
AAPL,2018-11-06,XGBoost,-0.05334088481504751,0.024652468040585518,2
AAPL,2018-11-07,XGBoost,-0.1071599288564149,0.023459836840629578,2
AAPL,2018-11-08,XGBoost,-0.08192251124376682,0.022293219342827797,2
AAPL,2018-11-09,XGBoost,-0.05350387555780667,0.022293219342827797,2
AAPL,2018-11-12,XGBoost,-0.04279714607239371,0.0279459897428751,2
AAPL,2018-11-13,XGBoost,-0.07933197946767301,0.0279459897428751,2
AAPL,2018-11-14,XGBoost,-0.05364008305914714,0.0279459897428751,2
AAPL,2018-11-15,XGBoost,-0.0998902739804568,0.027803190052509308,2
AAPL,2018-11-16,XGBoost,-0.09771111755965622,0.025122595950961113,2
AAPL,2018-11-19,XGBoost,-0.06252039469850823,0.0279459897428751,2
AAPL,2018-11-20,XGBoost,0.0223755645967203,0.0279459897428751,2
AAPL,2018-11-21,XGBoost,0.015669163107030926,0.0279459897428751,2
AAPL,2018-11-23,XGBoost,0.036508211216359054,0.0279459897428751,2
AAPL,2018-11-26,XGBoost,0.058412733518097504,0.027803190052509308,2
AAPL,2018-11-27,XGBoost,0.014061335635253691,0.0279459897428751,2
AAPL,2018-11-28,XGBoost,-0.034376128058413946,0.024952225387096405,2
AAPL,2018-11-29,XGBoost,-0.06159822384719771,0.0279459897428751,2
AAPL,2018-11-30,XGBoost,-0.05028560697970974,0.0279459897428751,2
AAPL,2018-12-03,XGBoost,-0.08759867071244554,0.023459836840629578,2
AAPL,2018-12-04,XGBoost,-0.04295677046876056,0.024378037080168724,2
AAPL,2018-12-06,XGBoost,-0.02157721052826922,0.0279459897428751,2
AAPL,2018-12-07,XGBoost,-0.017865033899727933,0.0279459897428751,2
AAPL,2018-12-10,XGBoost,-0.03337236034008528,0.0279459897428751,2
AAPL,2018-12-11,XGBoost,-0.015181261732506113,0.0279459897428751,2
AAPL,2018-12-12,XGBoost,-0.048551006462397295,0.0279459897428751,2
AAPL,2018-12-13,XGBoost,-0.08259736240267901,0.0279459897428751,2
AAPL,2018-12-14,XGBoost,-0.08913439779736287,0.0279459897428751,2
AAPL,2018-12-17,XGBoost,-0.10436745280588144,0.0279459897428751,2
AAPL,2018-12-18,XGBoost,-0.053591736939699985,0.027803190052509308,2
AAPL,2018-12-19,XGBoost,-0.029461313641716336,0.0279459897428751,2
AAPL,2018-12-20,XGBoost,-0.0038259304260995775,0.0279459897428751,2
AAPL,2018-12-21,XGBoost,0.04650720120456353,0.0279459897428751,2
AAPL,2018-12-24,XGBoost,0.07552942666933493,0.0279459897428751,2
AAPL,2018-12-26,XGBoost,-0.0953108017236366,0.027803190052509308,2
AAPL,2018-12-27,XGBoost,-0.05052831000259994,0.0279459897428751,2
AAPL,2018-12-28,XGBoost,-0.05312664605177264,0.0279459897428751,2
AAPL,2018-12-31,XGBoost,-0.04431349838141185,0.025122595950961113,2
AAPL,2019-01-02,XGBoost,-0.029192069504937135,0.025122595950961113,2
AAPL,2019-01-03,XGBoost,0.08165153614096177,0.0279459897428751,2
AAPL,2019-01-04,XGBoost,0.027181714056486506,0.027803190052509308,2
AAPL,2019-01-07,XGBoost,0.013993194851757318,0.0279459897428751,2
AAPL,2019-01-08,XGBoost,0.015389684860243502,0.025135260075330734,2
AAPL,2019-01-09,XGBoost,0.010631887454437772,0.023113060742616653,2
AAPL,2019-01-10,XGBoost,0.01339351993145721,0.023396464064717293,2
AAPL,2019-01-11,XGBoost,0.029746025644371565,0.022293219342827797,2
AAPL,2019-01-14,XGBoost,0.022000326121471625,0.024378037080168724,2
AAPL,2019-01-15,XGBoost,0.005553135922841346,0.023642871528863907,2
AAPL,2019-01-16,XGBoost,-0.01445703150517863,0.023396464064717293,2
AAPL,2019-01-17,XGBoost,0.012190780689839809,0.02327275089919567,2
AAPL,2019-01-18,XGBoost,-0.0033155805298095142,0.02327275089919567,2
AAPL,2019-01-22,XGBoost,0.009001381372050865,0.022293219342827797,2
AAPL,2019-01-23,XGBoost,0.07360908250844966,0.023396464064717293,2
AAPL,2019-01-24,XGBoost,0.08998016643502393,0.022293219342827797,2
AAPL,2019-01-25,XGBoost,0.055527165556804814,0.023336127400398254,2
AAPL,2019-01-28,XGBoost,0.0956491023392827,0.022169506177306175,2
AAPL,2019-01-29,XGBoost,0.12606691652152602,0.022169506177306175,2
AAPL,2019-01-30,XGBoost,0.0544027053631968,0.01660287007689476,2
AAPL,2019-01-31,XGBoost,0.027037222914509274,0.014696949161589146,2
AAPL,2019-02-01,XGBoost,0.02774956596760858,0.014415242709219456,2
AAPL,2019-02-04,XGBoost,-0.006384552738805449,0.011094541288912296,2
AAPL,2019-02-05,XGBoost,-0.0146807184626786,0.006214953027665615,2
AAPL,2019-02-06,XGBoost,-0.019112470829264816,0.005159822758287191,2
AAPL,2019-02-07,XGBoost,0.0034659739802020972,0.006846487522125244,2
AAPL,2019-02-08,XGBoost,5.876563765361276e-05,0.005610149819403887,2
AAPL,2019-02-11,XGBoost,0.008853065776533997,0.008175108581781387,2
AAPL,2019-02-12,XGBoost,0.00667090153463179,0.007067530415952206,2
AAPL,2019-02-13,XGBoost,0.005171305070750698,0.007077375426888466,2
AAPL,2019-02-14,XGBoost,0.012704826644609923,0.007720316760241985,2
AAPL,2019-02-15,XGBoost,0.022356613688561566,0.005990049801766872,2
AAPL,2019-02-19,XGBoost,0.019891322749199913,0.0066329906694591045,2
AAPL,2019-02-20,XGBoost,0.016508619649864054,0.004115702584385872,2
AAPL,2019-02-21,XGBoost,0.012217925475141334,0.006142971105873585,2
