ticker,date,model,actual,prediction
AMZN,2024-10-24,RandomForest,0.00010724870237255324,0.006504398629319578
AMZN,2024-10-25,RandomForest,0.053771978631034,0.00695700664968334
AMZN,2024-10-28,RandomForest,0.0392271320855182,0.007075163223530729
AMZN,2024-10-29,RandomForest,0.04543309797073225,0.006679936921400548
AMZN,2024-10-30,RandomForest,0.07450838441698604,0.006299577127782021
AMZN,2024-10-31,RandomForest,0.126877735674215,0.004879676153895779
AMZN,2024-11-01,RandomForest,0.051785986860465316,0.005328237099886721
AMZN,2024-11-04,RandomForest,0.05649196867684991,0.00638293357620967
AMZN,2024-11-05,RandomForest,0.04716793815593667,0.0033585771644902046
AMZN,2024-11-06,RandomForest,0.033850064655887024,0.0015015148464947673
AMZN,2024-11-07,RandomForest,0.006807867912427046,0.0008164630972646725
AMZN,2024-11-08,RandomForest,-0.026755655016783342,-0.004478449879594629
AMZN,2024-11-11,RandomForest,-0.024850123190158113,-0.004076178100486321
AMZN,2024-11-12,RandomForest,-0.020583040430714017,-0.008974398769746133
AMZN,2024-11-13,RandomForest,-0.05240542223655209,-0.009987567220873973
AMZN,2024-11-14,RandomForest,-0.061944349864674564,-0.005329864952618254
AMZN,2024-11-15,RandomForest,-0.02709641911369487,-0.009045297174766756
AMZN,2024-11-18,RandomForest,-0.0012394645700671836,-0.0004045974530108467
AMZN,2024-11-19,RandomForest,0.015883876595988777,-0.0006113807873966053
AMZN,2024-11-20,RandomForest,0.014097005823730857,0.002865996149886391
AMZN,2024-11-21,RandomForest,0.04793827136184259,-7.374464923959879e-05
AMZN,2024-11-22,RandomForest,0.068942836512351,0.004796655659902057
AMZN,2024-11-25,RandomForest,0.05951851911045014,0.004356842854804233
AMZN,2024-11-26,RandomForest,0.04955259800593326,0.004350804012439425
AMZN,2024-11-27,RandomForest,0.07198404375995726,0.005254029431636154
AMZN,2024-11-29,RandomForest,0.09206791786926849,0.00453067003669327
AMZN,2024-12-02,RandomForest,0.07299126350894491,0.004891723106178
AMZN,2024-12-03,RandomForest,0.05434778257140915,0.0028846576436872746
AMZN,2024-12-04,RandomForest,0.05546383682440381,-0.0007493921605011164
AMZN,2024-12-05,RandomForest,0.03817727523209036,-0.009491197283713126
AMZN,2024-12-06,RandomForest,0.00189405777598739,-0.01134624159168162
AMZN,2024-12-09,RandomForest,0.03025342318847346,-0.008833027994019638
AMZN,2024-12-10,RandomForest,0.027150732281540968,-0.0076175532098135676
AMZN,2024-12-11,RandomForest,-0.04229996728366048,-0.011532441521136387
AMZN,2024-12-12,RandomForest,-0.024806777762539256,-0.007006617634326893
AMZN,2024-12-13,RandomForest,-0.011166835795081487,-0.0069785172268139305
AMZN,2024-12-16,RandomForest,-0.03378695472738824,-0.012719746607947295
AMZN,2024-12-17,RandomForest,-0.009084970366328493,-0.007513853446509003
AMZN,2024-12-18,RandomForest,0.029611820482412066,-0.012064684910590682
AMZN,2024-12-19,RandomForest,0.0020601313435382185,-0.005568858116997843
AMZN,2024-12-20,RandomForest,-0.016094589839309892,-0.006947466739976259
AMZN,2024-12-23,RandomForest,-0.025193273928962645,-0.005901506569203923
AMZN,2024-12-24,RandomForest,-0.03855054229822208,-0.006636266592374384
AMZN,2024-12-26,RandomForest,-0.012596346936404101,-0.002309343016111046
AMZN,2024-12-27,RandomForest,0.017251399375872944,-0.0010486030048699204
AMZN,2024-12-30,RandomForest,0.0036601787050327683,0.004911542079653632
AMZN,2024-12-31,RandomForest,0.012489199602474521,0.004940954698988557
AMZN,2025-01-02,RandomForest,-0.0058123638734071115,0.003663693302356939
AMZN,2025-01-03,RandomForest,-0.025558658571479542,0.005094550626557627
AMZN,2025-01-06,RandomForest,-0.043275805443970694,0.004576510824228525
AMZN,2025-01-07,RandomForest,0.005582844040144863,0.001749057167855465
AMZN,2025-01-08,RandomForest,-0.006617751714716125,0.005335445938084865
AMZN,2025-01-10,RandomForest,0.031972229478134606,0.005837869485214383
AMZN,2025-01-13,RandomForest,0.056074336828363824,0.005887230079005029
AMZN,2025-01-14,RandomForest,0.07921565225543992,0.006528683201241242
AMZN,2025-01-15,RandomForest,0.05404070622606394,0.00563493928081259
AMZN,2025-01-16,RandomForest,0.06430708876056679,0.005735991704725923
AMZN,2025-01-17,RandomForest,0.04195802259494763,0.005430697093202037
AMZN,2025-01-21,RandomForest,0.032248220563074526,0.0053020411641562385
AMZN,2025-01-22,RandomForest,0.008765639187838348,0.004334934201828315
AMZN,2025-01-23,RandomForest,-0.0033132222638839748,0.0017237955785870448
AMZN,2025-01-24,RandomForest,0.012050187348167318,0.0017237955785870448
AMZN,2025-01-27,RandomForest,0.008495454997687668,0.001309567067517359
AMZN,2025-01-28,RandomForest,0.01641823960662747,-0.00022718540752877752
AMZN,2025-01-29,RandomForest,-0.003796385571636529,0.00037774366596311033
AMZN,2025-01-30,RandomForest,0.017857153308495466,0.004049422860196624
AMZN,2025-01-31,RandomForest,-0.03588858567045072,0.000898509084687571
AMZN,2025-02-03,RandomForest,-0.018027119923787027,0.0006719718065853048
AMZN,2025-02-04,RandomForest,-0.03842023938509964,-0.0034410068552692503
AMZN,2025-02-05,RandomForest,-0.030655906970812108,0.0013468475116262492
AMZN,2025-02-06,RandomForest,-0.035422713432174624,0.0032532458701463123
AMZN,2025-02-07,RandomForest,-0.002051063640505446,-0.006332163040650676
AMZN,2025-02-10,RandomForest,-0.027837374582459717,0.005196585753162805
AMZN,2025-02-11,RandomForest,-0.026336096273809617,0.0038367453827494935
AMZN,2025-02-12,RandomForest,-0.02642723970876526,0.007674734012813178
AMZN,2025-02-13,RandomForest,-0.05986019698059175,0.00717951608860482
AMZN,2025-02-14,RandomForest,-0.06983551894964435,0.007794547126037973
AMZN,2025-02-18,RandomForest,-0.06110739562186851,0.007674734012813178
AMZN,2025-02-19,RandomForest,-0.05418522929321168,0.006598508809462725
AMZN,2025-02-20,RandomForest,-0.06344220692692049,0.005619992149843116
AMZN,2025-02-21,RandomForest,-0.019854109407165255,0.004502192375406316
AMZN,2025-02-24,RandomForest,-0.03615251844616163,0.0012092060590129141
AMZN,2025-02-25,RandomForest,-0.042293232476180886,0.007260745896823284
AMZN,2025-02-26,RandomForest,-0.027944974679736334,0.01268212068895842
AMZN,2025-02-27,RandomForest,-0.0385168550988908,0.018545572510401304
AMZN,2025-02-28,RandomForest,-0.06138118925110747,0.015785594223799063
AMZN,2025-03-03,RandomForest,-0.05111701671999158,0.019233827638821775
AMZN,2025-03-04,RandomForest,-0.035377853807176396,0.03807824119147501
AMZN,2025-03-05,RandomForest,-0.045450188102143074,0.0363841428568409
AMZN,2025-03-06,RandomForest,-0.033931229009186104,0.03664779305854283
AMZN,2025-03-07,RandomForest,-0.0065244820665385506,0.0380272532035326
AMZN,2025-03-10,RandomForest,0.006168460205846937,0.0422857711652437
AMZN,2025-03-11,RandomForest,-0.01917691176509395,0.04031497638399882
AMZN,2025-03-12,RandomForest,-0.016843512060918497,0.0417823044996374
AMZN,2025-03-13,RandomForest,0.005467004806491094,0.039781773829742954
AMZN,2025-03-14,RandomForest,-0.008790049311442782,0.042814999642685064
AMZN,2025-03-17,RandomForest,0.038418252797762786,0.040310775756712366
AMZN,2025-03-18,RandomForest,0.0668499061301997,0.040232504979710926
AMZN,2025-03-19,RandomForest,0.02858756156598541,0.037039670777683685
AMZN,2025-03-20,RandomForest,0.032880244998471087,0.0381672039566418
AMZN,2025-03-21,RandomForest,-0.017787092267182558,0.038601634472320005
AMZN,2025-03-24,RandomForest,-0.06395749459475064,0.02732388981817123
AMZN,2025-03-25,RandomForest,-0.06582085510188806,0.0013572462862985748
AMZN,2025-03-26,RandomForest,-0.025456223595080818,0.01704521089571873
AMZN,2025-03-27,RandomForest,-0.11397495470141739,0.014655091807107905
AMZN,2025-03-28,RandomForest,-0.1127023717472343,0.007911466518588085
AMZN,2025-03-31,RandomForest,-0.078839485089237,0.02090120749298344
AMZN,2025-04-01,RandomForest,-0.11193211589628849,0.019005564467514825
AMZN,2025-04-02,RandomForest,-0.025049683898384467,0.01712417050506641
AMZN,2025-04-03,RandomForest,0.01575022420780625,0.0464971061769123
AMZN,2025-04-04,RandomForest,0.08111108255665211,0.04739584157589873
AMZN,2025-04-07,RandomForest,0.0391418511090047,0.045771526196029
AMZN,2025-04-08,RandomForest,0.05232621870477505,0.04298439195789263
AMZN,2025-04-09,RandomForest,-0.08775512159521814,0.005477397572692701
AMZN,2025-04-10,RandomForest,-0.04751131526517138,0.01008103464641647
AMZN,2025-04-11,RandomForest,-0.09493151001515399,0.0026470897275769735
AMZN,2025-04-14,RandomForest,-0.049088527789898584,0.009666649775049148
AMZN,2025-04-15,RandomForest,0.005623975645752122,0.0014708058545731735
AMZN,2025-04-16,RandomForest,0.07003953035525678,0.012374355884754877
AMZN,2025-04-17,RandomForest,0.09489603629507304,0.016443011625693144
AMZN,2025-04-21,RandomForest,0.12180246672194306,0.020470184032622393
AMZN,2025-04-22,RandomForest,0.08205339712925408,0.017297212242931945
AMZN,2025-04-23,RandomForest,0.0211516718512188,0.0037428973823942207
AMZN,2025-04-24,RandomForest,0.019620477076437437,-0.009646215190571095
AMZN,2025-04-25,RandomForest,0.005238320575692068,-0.016188153226786392
AMZN,2025-04-28,RandomForest,-0.007192279524111167,-0.014069585614132294
AMZN,2025-04-29,RandomForest,-0.012700810558538111,-0.008870194146597876
AMZN,2025-04-30,RandomForest,0.02326216564101591,-0.0015676810448717823
AMZN,2025-05-01,RandomForest,0.009884358112393077,-0.016223963381863382
AMZN,2025-05-02,RandomForest,0.016212242869359184,-0.006278309775989639
AMZN,2025-05-05,RandomForest,0.11961359031966401,-0.0020880239815617217
AMZN,2025-05-06,RandomForest,0.14247879245992623,0.00040184378466656743
AMZN,2025-05-07,RandomForest,0.1141433549880213,-0.0007043607287890638
AMZN,2025-05-08,RandomForest,0.06814866833145916,0.006881892084769901
AMZN,2025-05-09,RandomForest,0.06490209747098974,0.006768252978639054
AMZN,2025-05-12,RandomForest,-0.011886482624587802,0.01137800123046991
AMZN,2025-05-13,RandomForest,-0.03453653764301545,0.003670528682282322
AMZN,2025-05-14,RandomForest,-0.04342451787306778,0.001108048303965655
AMZN,2025-05-15,RandomForest,-0.01008915574354674,0.004485932814125886
AMZN,2025-05-16,RandomForest,-0.022374584983047563,0.0005262403675078372
AMZN,2025-05-19,RandomForest,-0.0006790812338065555,-0.0015718816945537598
AMZN,2025-05-20,RandomForest,0.0031851515320999724,-0.0002457831315660509
AMZN,2025-05-21,RandomForest,0.022772483801951404,0.004685490713703983
AMZN,2025-05-22,RandomForest,0.0094041769863209,0.0038101906304228573
AMZN,2025-05-23,RandomForest,0.02816054653778699,0.0031349233859116594
AMZN,2025-05-27,RandomForest,-0.0015046963992088047,0.0019016186166252692
AMZN,2025-05-28,RandomForest,0.012260621785215697,0.001954790779531303
AMZN,2025-05-29,RandomForest,0.010743834451408585,0.002688684914343165
AMZN,2025-05-30,RandomForest,0.0417541244170776,0.0035148613046419213
AMZN,2025-06-02,RandomForest,0.0499879125872571,0.0042215620720525765
AMZN,2025-06-03,RandomForest,0.057848395839278144,0.003876242347997773
AMZN,2025-06-04,RandomForest,0.028808576672232133,0.005659022770709845
AMZN,2025-06-05,RandomForest,0.025636100895447544,0.005672399272014109
AMZN,2025-06-06,RandomForest,-0.006882994663532149,-0.0018025380134321512
AMZN,2025-06-09,RandomForest,-0.004055625593837875,0.0010371674727574982
AMZN,2025-06-10,RandomForest,-0.012821071082705027,-0.008646242898934677
AMZN,2025-06-11,RandomForest,-0.003189459125303551,-0.003006995804279089
AMZN,2025-06-12,RandomForest,-0.016647922342468813,-3.698200702292506e-05
AMZN,2025-06-13,RandomForest,-0.017114591128492784,0.002246029427551631
AMZN,2025-06-16,RandomForest,-0.015409540661741383,-0.0027508424823269413
AMZN,2025-06-17,RandomForest,-0.013173828016789346,0.003668369160541321
AMZN,2025-06-18,RandomForest,0.021644978130290093,0.0021333373373022472
AMZN,2025-06-20,RandomForest,0.06490533860408831,0.005809189822819242
AMZN,2025-06-23,RandomForest,0.05238162855568129,0.005397219022645898
AMZN,2025-06-24,RandomForest,0.036142324044694085,0.005816498801303776
AMZN,2025-06-25,RandomForest,0.03740738935938648,0.005197559574470173
AMZN,2025-06-26,RandomForest,0.028970194760399304,0.005609664656255502
AMZN,2025-06-27,RandomForest,0.0007612994474788248,0.0017757461116223348
AMZN,2025-06-30,RandomForest,-0.00013673722312013137,0.005575239154157031
AMZN,2025-07-01,RandomForest,0.009434756912464426,0.0036754873692184283
AMZN,2025-07-02,RandomForest,0.010640216248515078,0.0036754873692184283
AMZN,2025-07-03,RandomForest,0.007206483970997768,-0.0025671549922111282
AMZN,2025-07-07,RandomForest,0.00993422476652972,-0.00413152888511505
AMZN,2025-07-08,RandomForest,0.03186545164895582,0.00040333640951933876
AMZN,2025-07-09,RandomForest,0.0029208644508120774,-0.0005943925937427801
AMZN,2025-07-10,RandomForest,0.0072888077747466085,0.0029030796743338
AMZN,2025-07-11,RandomForest,0.004932897472562203,-0.004333885871680368
AMZN,2025-07-14,RandomForest,0.015995394440605715,-0.003970240209898644
AMZN,2025-07-15,RandomForest,0.004948067536942213,-0.003216962219589028
AMZN,2025-07-16,RandomForest,0.022850444862849262,0.0009026611800545909
AMZN,2025-07-17,RandomForest,0.03729672441760612,0.00545679112002823
AMZN,2025-07-18,RandomForest,0.023482056533566054,0.005287184612052564
AMZN,2025-07-21,RandomForest,0.01522019270792252,-0.004571463692171991
AMZN,2025-07-22,RandomForest,0.015562462158243529,0.0027340350359658636
AMZN,2025-07-23,RandomForest,0.008322787731182002,0.0008716310712280857
AMZN,2025-07-24,RandomForest,0.008095443816044323,-0.0035761681556104974
AMZN,2025-07-25,RandomForest,-0.07211373256717657,-0.005633573057765681
AMZN,2025-07-28,RandomForest,-0.09081146097059378,-0.006531332491498094
AMZN,2025-07-29,RandomForest,-0.07471535828431519,-0.0030229449445436716
AMZN,2025-07-30,RandomForest,-0.034232611317767,-0.0005165629358699389
AMZN,2025-07-31,RandomForest,-0.04690101105853217,-0.005577014138059076
AMZN,2025-08-01,RandomForest,0.03697323604845759,0.008538131269279561
AMZN,2025-08-04,RandomForest,0.04559418584246755,0.004774527705315282
AMZN,2025-08-05,RandomForest,0.03611696477521931,0.0035905168482715626
AMZN,2025-08-06,RandomForest,0.010121002315278016,0.003830367951328609
AMZN,2025-08-07,RandomForest,0.035181242652010614,0.006060258439762544
AMZN,2025-08-08,RandomForest,0.03745114844158759,0.005263070307563423
AMZN,2025-08-11,RandomForest,0.04604610167593637,0.0046905685747244494
AMZN,2025-08-12,RandomForest,0.02952992843313096,0.004731268734970834
AMZN,2025-08-13,RandomForest,-0.003339864660464764,0.006172400106376381
AMZN,2025-08-14,RandomForest,-0.03909428931650227,0.00793991630516665
AMZN,2025-08-15,RandomForest,-0.009479299021675325,0.00768531972640209
AMZN,2025-08-18,RandomForest,-0.01533544847517243,0.007755161441569638
AMZN,2025-08-19,RandomForest,0.0030700943989114826,0.009325655236365806
AMZN,2025-08-20,RandomForest,0.02372547078556475,0.010074714967333961
AMZN,2025-08-21,RandomForest,0.04347830271664188,0.008290719106762183
AMZN,2025-08-22,RandomForest,0.0006991944794174643,0.009756317543825893
AMZN,2025-08-25,RandomForest,-0.011406537139894812,0.010352409728269198
AMZN,2025-08-26,RandomForest,-0.011892794984287858,0.010458531758671674
AMZN,2025-08-27,RandomForest,0.02863127487078776,0.01056507511166255
AMZN,2025-08-28,RandomForest,0.003151967652422094,0.00995179039796039
AMZN,2025-08-29,RandomForest,0.02986897964144375,0.006702619939330847
AMZN,2025-09-02,RandomForest,0.05724686857600836,0.0064249251783956105
AMZN,2025-09-03,RandomForest,0.019204372903216305,0.006583383333962621
AMZN,2025-09-04,RandomForest,-0.024312609918575756,0.004137353869382151
AMZN,2025-09-05,RandomForest,-0.017991683818820436,0.007157379512893827
AMZN,2025-09-08,RandomForest,-0.018699133864432005,0.006409876951809524
AMZN,2025-09-09,RandomForest,-0.017587316759554383,0.005547810291125668
AMZN,2025-09-10,RandomForest,0.0056006307292917334,0.007118753427096705
AMZN,2025-09-11,RandomForest,0.005566422249551062,0.006932020877123126
AMZN,2025-09-12,RandomForest,0.014595669165634817,0.006773562721556116
AMZN,2025-09-15,RandomForest,-0.016419599504081117,0.006780092571075293
AMZN,2025-09-16,RandomForest,-0.05699635190750507,0.007055585615143352
AMZN,2025-09-17,RandomForest,-0.049261672756479635,0.006932020877123126
AMZN,2025-09-18,RandomForest,-0.05656706341190698,0.006932020877123126
AMZN,2025-09-19,RandomForest,-0.050544311232896044,0.006932020877123126
AMZN,2025-09-22,RandomForest,-0.023986322526672543,0.0064249251783956105
AMZN,2025-09-23,RandomForest,-0.005165145915320246,0.0051840110953874355
AMZN,2025-09-24,RandomForest,0.0019072619596758322,0.004471098913351617
AMZN,2025-09-25,RandomForest,0.019527893123143736,0.004771149922641165
AMZN,2025-09-26,RandomForest,-0.0012285206750414224,0.0019594069849555246
AMZN,2025-09-29,RandomForest,-0.005716362618390924,0.0007289449979599857
AMZN,2025-09-30,RandomForest,0.01006508804189643,-0.001130682029134762
AMZN,2025-10-01,RandomForest,0.02080404403892655,-0.0026682755454289337
AMZN,2025-10-02,RandomForest,0.023964757624626243,-0.001598217315164388
AMZN,2025-10-03,RandomForest,-0.01430458506776855,-0.004415335792489312
AMZN,2025-10-06,RandomForest,-0.0037572955871360003,-0.0008018472289390121
AMZN,2025-10-07,RandomForest,-0.024303361075460495,0.0029526125304843633
AMZN,2025-10-08,RandomForest,-0.04284696671779131,-0.0003517143862022232
AMZN,2025-10-09,RandomForest,-0.05826821793441672,0.002603615800586688
AMZN,2025-10-10,RandomForest,-0.015390312456452837,0.004452912284060611
AMZN,2025-10-13,RandomForest,-0.01631304347343754,-0.0005317782414304478
AMZN,2025-10-14,RandomForest,0.026064048271901008,-0.002659380800125002
AMZN,2025-10-15,RandomForest,0.011040448778405043,-0.004919124924176592
AMZN,2025-10-16,RandomForest,0.030866764953179304,-0.0010319977283123297
AMZN,2025-10-17,RandomForest,0.05243153295039771,0.00026792164815232447
AMZN,2025-10-20,RandomForest,0.04845715862987521,0.0009108112789957541
AMZN,2025-10-21,RandomForest,0.0325181338575784,-0.006196323243701998
AMZN,2025-10-22,RandomForest,0.05666440136013606,-0.0013884502622466283
AMZN,2025-10-23,RandomForest,0.008005808954629767,-0.0021812802896155996
AMZN,2025-10-24,RandomForest,0.08924666119997204,-0.001141876366245642
AMZN,2025-10-27,RandomForest,0.11909062269869408,0.00275582484674521
AMZN,2025-10-28,RandomForest,0.08754637873159754,0.005587482073038686
AMZN,2025-10-29,RandomForest,0.08640900405030405,0.006739923520163835
AMZN,2025-10-30,RandomForest,0.0905500880396386,0.007481250377826369
AMZN,2025-10-31,RandomForest,0.0007779970537078462,0.008125530977689598
AMZN,2025-11-03,RandomForest,-0.022047268124077313,0.0018602891260722685
AMZN,2025-11-04,RandomForest,-0.0008824049985568516,-0.003872383714141501
AMZN,2025-11-05,RandomForest,-0.023980815640222364,-0.009237065748250745
AMZN,2025-11-06,RandomForest,-0.02246540325011459,-0.00534917309478628
AMZN,2025-11-07,RandomForest,-0.03976924460972875,-0.005561003188688856
AMZN,2025-11-10,RandomForest,-0.06252012544641483,-0.006395735088665183
AMZN,2025-11-11,RandomForest,-0.10658371096436159,-0.009004833887971336
AMZN,2025-11-12,RandomForest,-0.08808351668978498,-0.001434951119448199
AMZN,2025-11-13,RandomForest,-0.08603418757417691,-0.002659766962090782
AMZN,2025-11-14,RandomForest,-0.059653158866429745,0.0033065357668554778
AMZN,2025-11-17,RandomForest,-0.028299035840037456,0.005493531022438891
AMZN,2025-11-18,RandomForest,0.03199278822535723,-0.00563924997213119
AMZN,2025-11-19,RandomForest,0.029053846826399443,0.003303430737533466
AMZN,2025-11-20,RandomForest,0.07405361460925408,0.0012986785855521597
AMZN,2025-11-21,RandomForest,0.059767104515340286,-0.0015368942958069087
AMZN,2025-11-24,RandomForest,0.03597312813134579,-0.002856421883333767
AMZN,2025-11-25,RandomForest,0.011799567794979149,-0.004783315643659076
AMZN,2025-11-26,RandomForest,-0.00021820147913564902,-0.004518140733310115
AMZN,2025-11-28,RandomForest,-0.015821981056909018,0.002118912937686931
AMZN,2025-12-01,RandomForest,-0.029887144463959014,0.0035398373836621733
AMZN,2025-12-02,RandomForest,-0.02772800977208212,0.005040068447965597
AMZN,2025-12-03,RandomForest,-0.002582004005973748,0.005593972911421271
AMZN,2025-12-04,RandomForest,0.005106709291730738,0.0051299303697882005
AMZN,2025-12-05,RandomForest,-0.014551458875326273,0.0051132181013439386
AMZN,2025-12-08,RandomForest,-0.019172313082187253,0.004643178028637014
AMZN,2025-12-09,RandomForest,-0.023517026383873874,0.004654152813199773
AMZN,2025-12-10,RandomForest,-0.04534469998355495,0.005028904119073122
AMZN,2025-12-11,RandomForest,-0.015285757734585292,0.005053007592255203
AMZN,2025-12-12,RandomForest,0.0051284479843880515,0.004996224837922662
AMZN,2025-12-15,RandomForest,0.02646715002851341,0.004966908983197691
AMZN,2025-12-16,RandomForest,0.043044580949604505,0.002425182944878749
AMZN,2025-12-17,RandomForest,0.0502101522837739,-3.66655518747489e-06
AMZN,2025-12-18,RandomForest,0.025401349026101583,-0.0004970811480364937
AMZN,2025-12-19,RandomForest,0.02076094609187762,0.0022838949745663632
AMZN,2025-12-22,RandomForest,0.017948632994682523,0.0030674740964927298
AMZN,2025-12-23,RandomForest,-0.005686189665289332,0.004483267219621988
AMZN,2025-12-24,RandomForest,-0.025303402871420633,0.004592550530676828
AMZN,2025-12-26,RandomForest,0.002322351953426116,0.005844070659609989
AMZN,2025-12-29,RandomForest,0.03817807158158293,0.006083576453015649
AMZN,2025-12-30,RandomForest,0.03883369383176927,0.0063563263511602274
AMZN,2025-12-31,RandomForest,0.06702185889884449,0.006268189764506603
AMZN,2026-01-02,RandomForest,0.09218545202124728,0.0058578132047179396
AMZN,2026-01-05,RandomForest,0.05753884751817151,0.005484770364673808
AMZN,2026-01-06,RandomForest,0.006931529815724202,0.004822025039644386
AMZN,2026-01-07,RandomForest,-0.020326228314844985,0.004898432239850463
AMZN,2026-01-08,RandomForest,-0.03292866471001765,0.0027459126320616735
AMZN,2026-01-09,RandomForest,-0.03338996524613169,0.0031165522603273372
AMZN,2026-01-12,RandomForest,-0.06276626422722498,0.0030922031613479545
AMZN,2026-01-13,RandomForest,-0.0465375443564684,0.006546625135495266
AMZN,2026-01-14,RandomForest,-0.009761240727537035,0.0050371745242850175
AMZN,2026-01-15,RandomForest,0.004114581478143586,0.005354038894934087
AMZN,2026-01-16,RandomForest,-0.0029273877657078895,0.005649111545929144
AMZN,2026-01-20,RandomForest,0.059220747514204586,0.005905226578560499
AMZN,2026-01-21,RandomForest,0.05058145809403869,0.005584992029190669
AMZN,2026-01-22,RandomForest,0.031535373837733305,0.006050226433845298
AMZN,2026-01-23,RandomForest,0.0005853796099042352,0.006140318294251677
AMZN,2026-01-26,RandomForest,0.01904206266164299,0.00626003316042514
AMZN,2026-01-27,RandomForest,-0.02476703343139175,0.005682284687053585
AMZN,2026-01-28,RandomForest,-0.04123282679795304,0.005919517568715909
AMZN,2026-01-29,RandomForest,-0.07876553850434576,0.006145559868759508
AMZN,2026-01-30,RandomForest,-0.1211031983199391,0.006086372583639923
AMZN,2026-02-02,RandomForest,-0.14092856662408781,0.006049900854290541
AMZN,2026-02-03,RandomForest,-0.13267952833446306,0.005980540945300305
AMZN,2026-02-04,RandomForest,-0.12408259144385314,0.0054702921442430705
AMZN,2026-02-05,RandomForest,-0.1036867218319153,-0.002795805995344205
AMZN,2026-02-06,RandomForest,-0.0548212896375182,0.019009891852688462
AMZN,2026-02-09,RandomForest,-0.03626872019904859,0.018314419798902224
AMZN,2026-02-10,RandomForest,-0.010485182437853902,0.022220083743016348
AMZN,2026-02-11,RandomForest,0.003822024560459214,0.03386123946400533
AMZN,2026-02-12,RandomForest,0.05265528149024856,0.03314723209639367
AMZN,2026-02-13,RandomForest,0.032597269506423165,0.03215878336525915
AMZN,2026-02-17,RandomForest,0.03683819978599012,0.035020606232701285
AMZN,2026-02-18,RandomForest,0.028565878682079937,0.021265625509098517
AMZN,2026-02-19,RandomForest,0.014937018205003039,0.021447178339360246
AMZN,2026-02-20,RandomForest,-0.0005235381944316275,0.01960308452486409
AMZN,2026-02-23,RandomForest,0.015199469246593988,0.025442735750291084
AMZN,2026-02-24,RandomForest,0.0008151043869164543,0.01968875054342217
AMZN,2026-02-25,RandomForest,0.029339194609179442,0.004080079906162976
AMZN,2026-02-26,RandomForest,0.05300117530544912,0.007075933066139035
AMZN,2026-02-27,RandomForest,0.015285746256510357,0.010584269248732802
AMZN,2026-03-02,RandomForest,0.024473372611224065,0.010268052889091822
AMZN,2026-03-03,RandomForest,0.026828947530979086,-0.001648446327711466
AMZN,2026-03-04,RandomForest,-0.019232604403978337,0.0009129983293440179
AMZN,2026-03-05,RandomForest,-0.042979828067864045,-0.004775144086114869
AMZN,2026-03-06,RandomForest,-0.025983811127386236,0.006053622010026679
AMZN,2026-03-09,RandomForest,-0.00819710503991733,0.003443545336027093
AMZN,2026-03-10,RandomForest,0.004059138290276598,0.0022229967103086926
AMZN,2026-03-11,RandomForest,-0.013073119487838514,0.0015403677621159048
AMZN,2026-03-12,RandomForest,-0.0036749118357606303,-0.00031008675352178674
AMZN,2026-03-13,RandomForest,-0.011075278432307267,-0.002082680139532896
AMZN,2026-03-16,RandomForest,-0.007556465769371523,0.00062706908278876
AMZN,2026-03-17,RandomForest,-0.03698880840129648,-0.001354641569453531
AMZN,2026-03-18,RandomForest,0.008767387618474176,0.0033987733929811137
AMZN,2026-03-19,RandomForest,-0.005844037424819759,0.0029718664278102313
AMZN,2026-03-20,RandomForest,-0.02936163472106068,-0.00012115880988849407
AMZN,2026-03-23,RandomForest,-0.04373276134052828,0.002226129769782135
AMZN,2026-03-24,RandomForest,0.004970076973535242,0.0009927812853613213
AMZN,2026-03-25,RandomForest,-0.005384721333409503,0.0032881322803947
AMZN,2026-03-26,RandomForest,0.010744969926127057,0.0031146955156854976
AMZN,2026-03-27,RandomForest,0.06747264570750677,-0.003346892441284735
AMZN,2026-03-30,RandomForest,0.06379700183583847,0.0008330124667041479
AMZN,2026-03-31,RandomForest,0.06232292438309317,0.006988694502530233
AMZN,2026-04-01,RandomForest,0.10960718891332388,-0.0002389141270779755
AMZN,2026-04-02,RandomForest,0.13638747212490543,0.0019896890689397708
AMZN,2026-04-06,RandomForest,0.1273556415177617,0.0022499552256824273
AMZN,2026-04-07,RandomForest,0.16489684846089103,0.004036379015197486
AMZN,2026-04-08,RandomForest,0.12316384180790951,0.0023277465288211716
AMZN,2026-04-09,RandomForest,0.06869250362090118,0.009301471332678387
AMZN,2026-04-10,RandomForest,0.05109485873938513,0.005347567163525005
AMZN,2026-04-13,RandomForest,0.03497436079451033,-0.0026284781867104935
AMZN,2026-04-14,RandomForest,0.0035740076073351723,-0.022594148173067624
AMZN,2026-04-15,RandomForest,0.027605636258960065,-0.017729646438444335
AMZN,2026-04-16,RandomForest,0.021545874844073998,-0.024159225508153175
AMZN,2026-04-17,RandomForest,0.053599907433909744,-0.025154078106891214
AMZN,2026-04-20,RandomForest,0.05171579024093864,-0.009890762454778646
AMZN,2026-04-21,RandomForest,0.03917413629491384,-0.026010387036220498
AMZN,2026-04-22,RandomForest,0.030075218970135653,-0.025782957324466466
AMZN,2026-04-23,RandomForest,0.039124963367959564,-0.025424985764008885
AMZN,2026-04-24,RandomForest,0.016174929691307627,-0.02657656256615645
AMZN,2026-04-27,RandomForest,0.04185812224328522,-0.012313682545383555
AMZN,2026-04-28,RandomForest,0.05333066975328582,-0.010308612671073128
