date,ticker,actual_return_5d,predicted_return_5d
2026-04-21,MSFT,0.016145622976228236,0.014280007
2026-04-21,SPY,0.009100979724274927,-0.00063460204
2026-04-22,AAPL,0.017056685934657922,0.023117837
2026-04-22,AMZN,0.03917413629491362,0.022706851
2026-04-22,GOOGL,0.052634727561962746,0.022498019
2026-04-22,MSFT,0.012000141035617862,0.021595892
2026-04-22,SPY,0.01080835615837139,0.015060821
2026-04-23,AAPL,-0.010982296041874395,0.004880717
2026-04-23,AMZN,0.030075218970135653,0.0033216993
2026-04-23,GOOGL,0.03129784999389429,0.003930294
2026-04-23,MSFT,-0.01954177611947061,-0.027961629
2026-04-23,SPY,0.0005201968625916376,0.0036152862
2026-04-24,AAPL,-0.007606951547290852,-0.0021496266
2026-04-24,AMZN,0.03912496336795934,0.024878452
2026-04-24,GOOGL,0.13547160559370464,0.015551985
2026-04-24,MSFT,-0.019170135207435712,0.02138706
2026-04-24,SPY,0.014411675002865554,0.010833397
2026-04-27,AAPL,0.033498186554415055,-0.003457444
2026-04-27,AMZN,0.016174929691307627,-0.0025301685
2026-04-27,GOOGL,0.11988975190276929,0.015551985
2026-04-27,MSFT,-0.02397435528995273,0.004391455
2026-04-27,SPY,0.009398536196029816,0.0052083926
2026-04-28,AAPL,0.03445315049895359,0.013413356
2026-04-28,AMZN,0.04185812224328522,0.00026867105
2026-04-28,GOOGL,0.09393730789827481,0.0035829141
2026-04-28,MSFT,-0.026364147311056185,0.01374103
2026-04-28,SPY,0.003971084352194287,0.0029469668
2026-04-29,AAPL,0.04975808099156831,0.00220018
2026-04-29,AMZN,0.05333066975328604,0.012554095
2026-04-29,GOOGL,0.11049801265833059,0.0036754352
2026-04-29,MSFT,-0.04163070665213653,-0.0034229679
2026-04-29,SPY,0.016973756457879574,0.004999563
2026-04-30,AAPL,0.06418181859330407,0.006759138
2026-04-30,AMZN,0.04543028171097507,0.011228333
2026-04-30,GOOGL,0.13745213891566577,0.028961388
2026-04-30,MSFT,-0.02473728523209573,-0.024720298
2026-04-30,SPY,0.03126842176367561,0.013949859
2026-05-01,AAPL,0.059296006042526495,0.021505099
2026-05-01,AMZN,0.02305144467448339,0.013733293
2026-05-01,GOOGL,0.03427755477697714,0.004167584
2026-05-01,MSFT,0.03185538237206398,0.015875258
2026-05-01,SPY,0.017977960143794602,0.003987131
2026-05-04,AAPL,0.04704791682013276,-0.0021209226
2026-05-04,AMZN,0.016476488292153313,0.012841373
2026-05-04,GOOGL,0.039176466694841316,0.0007540765
2026-05-04,MSFT,0.0016407620976135462,0.0024471176
2026-05-04,SPY,0.023548182484361302,0.0033316049
2026-05-05,AAPL,0.058229447887721,0.022006877
2026-05-05,AMZN,-0.011247923895965739,0.007969107
2026-05-05,GOOGL,0.01406400002422159,0.014344796
2026-05-05,MSFT,-0.0023209492193554393,0.0011237164
2026-05-05,SPY,0.029651394830609856,0.010584719
2026-05-06,AAPL,0.03832639335793475,0.01334175
2026-05-06,AMZN,-0.0282580179627,0.00759596
2026-05-06,GOOGL,-0.0027803990982725457,0.022706851
2026-05-06,MSFT,-0.008775428562124987,0.007871862
2026-05-06,SPY,0.019909573878506448,0.014787038
2026-05-07,AAPL,0.040469378781829324,0.003998345
2026-05-07,AMZN,-0.017673317299369273,-0.006217695
2026-05-07,GOOGL,0.01150639242745144,0.0052083926
2026-05-07,MSFT,-0.021137283367780424,0.014406889
2026-05-07,SPY,0.011555784371410027,0.003155209
2026-05-08,AAPL,0.03842457845651848,0.021841692
2026-05-08,AMZN,-0.014566552389406962,0.008117716
2026-05-08,GOOGL,0.007738950037483816,0.010155129
2026-05-08,MSFT,-0.026950587923689096,-0.006825803
2026-05-08,SPY,0.022676936050775698,0.010833397
2026-05-11,AAPL,0.024500989536800022,0.0035829141
2026-05-11,AMZN,-0.03131868217958289,-0.010398791
2026-05-11,GOOGL,-0.010029885169212438,-0.020262752
2026-05-11,MSFT,0.016380817746429743,-3.6770423e-06
2026-05-11,SPY,0.0021013576114106147,0.0048564468
2026-05-12,AAPL,0.01763015751793362,0.010833397
2026-05-12,AMZN,-0.015353749331765032,-0.0018597103
2026-05-12,GOOGL,0.02135652076621719,0.0039952486
2026-05-12,MSFT,0.02636558009115797,-0.002387396
2026-05-12,SPY,-0.0008791906612107825,0.004161736
2026-05-13,AAPL,0.01414520287759169,0.01334175
2026-05-13,AMZN,-0.02437743889768451,0.014735048
2026-05-13,GOOGL,0.0008003085192493931,0.023987928
2026-05-13,MSFT,0.023665392653032136,-3.6770423e-06
2026-05-13,SPY,-0.006028302624256909,0.008905371
2026-05-14,AAPL,0.011309326287670896,0.004191017
2026-05-14,AMZN,-0.018953818623031693,-0.0027290317
2026-05-14,GOOGL,-0.03405195091427282,0.0020336853
2026-05-14,MSFT,0.03911549543463866,0.013331785
2026-05-14,SPY,-0.0014279408000574811,0.010833397
2026-05-15,AAPL,0.02273559468726072,0.009532533
2026-05-15,AMZN,0.00464033466323821,-0.0032424422
2026-05-15,GOOGL,-0.03343559139320773,-0.0032188222
2026-05-15,MSFT,0.025810760975011338,0.02312693
2026-05-15,SPY,-0.007284493648600954,-0.0027290317
2026-05-18,AAPL,0.028611337754057553,-0.0011846547
2026-05-18,AMZN,0.008253170874858773,0.0037783019
2026-05-18,GOOGL,-0.03480518513034492,0.003142172
2026-05-18,MSFT,-0.0057911963927615995,0.0052131684
2026-05-18,SPY,0.008753053328125482,0.004420735
2026-05-19,AAPL,0.03522024085008524,0.0044006426
2026-05-19,AMZN,0.0016235868652962893,-0.010949888
2026-05-19,GOOGL,-0.02030537959127554,-0.010476607
2026-05-19,MSFT,-0.01560407161319588,-0.005705811
2026-05-19,SPY,0.016164684385910455,-0.0012427128
2026-05-20,AAPL,0.03973649106521737,0.013540613
2026-05-20,AMZN,0.04823787283981407,0.02138706
2026-05-20,GOOGL,0.00301805555774326,0.004647618
2026-05-20,MSFT,-0.00923818646765806,0.010016459
2026-05-20,SPY,0.022801304561545166,0.01374103
2026-05-21,AAPL,0.033945410452368874,0.0102252895
2026-05-21,AMZN,0.03392321007921839,0.013132921
2026-05-21,GOOGL,0.0031369649147987566,0.0032792268
2026-05-21,MSFT,0.01627989155600429,0.0036670933
2026-05-21,SPY,0.018010088469552876,0.0046183383
2026-05-22,AAPL,0.023181176329204023,0.013371033
2026-05-22,AMZN,0.008120477027297124,-0.0019167793
2026-05-22,GOOGL,-0.01888255931741467,-0.002387396
2026-05-22,MSFT,0.074327696124175,0.0033216993
2026-05-22,SPY,0.01852653624668421,0.0063346876
2026-05-26,AAPL,-0.008127730895623908,0.0033216993
2026-05-26,AMZN,-0.01899968991977996,0.0040018996
2026-05-26,GOOGL,-0.017233749572425516,0.014515693
2026-05-26,MSFT,0.10022213955946269,0.00084939867
2026-05-26,SPY,0.017300532598057083,0.010369712
2026-05-27,AAPL,0.022281404280346084,0.01011737
2026-05-27,AMZN,-0.03305823532274077,0.02138706
2026-05-27,GOOGL,-0.06950727875536888,0.0029433093
2026-05-27,MSFT,0.0607648459329202,-0.0037822165
2026-05-27,SPY,0.011963900083050483,0.0052083926
2026-05-28,AAPL,-0.0018980744718858356,0.008721248
2026-05-28,AMZN,-0.0803016418647502,0.010624568
2026-05-28,GOOGL,-0.07674301992959554,0.004817201
2026-05-28,MSFT,0.03554894330291636,0.02412975
2026-05-28,SPY,0.0050368796590853915,0.008905371
2026-05-29,AAPL,-0.004095878768165528,0.0032521172
2026-05-29,AMZN,-0.07375914859075616,-0.0055116136
2026-05-29,GOOGL,-0.04598467034158715,-0.014924199
2026-05-29,MSFT,0.002482488074279976,0.026414717
2026-05-29,SPY,0.003299815911921078,0.0048564468
2026-06-01,AAPL,-0.015125326778881565,-0.0102559505
2026-06-01,AMZN,-0.09093265791131844,-0.023819856
2026-06-01,GOOGL,-0.03105116028280086,-0.0028629792
2026-06-01,MSFT,-0.07456018464545,0.020659618
2026-06-01,SPY,-0.02502378194384225,0.005435276
2026-06-02,AAPL,-0.015572392209137309,0.022006877
2026-06-02,AMZN,-0.06139480955891885,-0.013830735
2026-06-02,GOOGL,-0.034123319646295,-0.028228102
2026-06-02,MSFT,-0.10592373825894608,-0.028621214
2026-06-02,SPY,-0.025470023194608893,0.004799147
2026-06-03,AAPL,-0.0782043909952097,-0.009756961
2026-06-03,AMZN,-0.04806637728184393,-0.01135119
2026-06-03,GOOGL,0.007261504893281812,-0.0021832504
2026-06-03,MSFT,-0.08588066009416051,-0.018053371
2026-06-03,SPY,-0.02964838682468296,-0.0010438482
2026-06-04,AAPL,-0.06020758942920834,0.0044665756
2026-06-04,AMZN,-0.04807617017461552,0.014588556
2026-06-04,GOOGL,-0.006677405816527315,0.024387209
2026-06-04,MSFT,-0.07015493808967854,0.0037968296
2026-06-04,SPY,-0.03819738150666163,0.0051783333
2026-06-05,AAPL,-0.05012376838848476,-0.0023359244
2026-06-05,AMZN,-0.04838645771762917,-0.016785702
2026-06-05,GOOGL,-0.03816955162027069,-0.0032188222
2026-06-05,MSFT,-0.08809716745820118,-0.010743079
2026-06-05,SPY,-0.025531977146670326,-0.011084716
2026-06-08,AAPL,-0.05274283387623757,-0.009914317
2026-06-08,AMZN,-0.03040277919217904,0.0028887358
2026-06-08,GOOGL,-0.023431362004881495,-0.006093678
2026-06-08,MSFT,-0.06223155580610695,-0.0029955048
2026-06-08,SPY,0.005694531006802395,0.0042901793
2026-06-09,AAPL,-0.016979545597506696,-0.020724187
2026-06-09,AMZN,0.00326238907012244,0.0031688076
2026-06-09,GOOGL,0.01662494449783991,0.004632298
2026-06-09,MSFT,-0.029095984730389324,-0.010522424
2026-06-09,SPY,0.021116933098614066,0.005223966
2026-06-10,AAPL,0.029908842414085646,0.004808178
2026-06-10,AMZN,0.007412250872261383,-0.011152326
2026-06-10,GOOGL,0.024680146031291095,-0.010952913
2026-06-10,MSFT,-0.023747594266075422,-0.010665265
2026-06-10,SPY,0.018017821304916914,-0.010023435
2026-06-11,AAPL,0.014987335354369247,0.014851992
2026-06-11,AMZN,-0.0021008403361341133,0.01419362
2026-06-11,GOOGL,0.02079242258427505,0.008145119
2026-06-11,MSFT,-0.046431403185022924,-0.009259128
2026-06-11,SPY,0.02140801815012572,0.015343157
2026-06-12,AAPL,0.008050641522097335,-0.009415326
2026-06-12,AMZN,0.011924992539930068,-0.0004928381
2026-06-12,GOOGL,0.028677670236988417,0.0074860584
2026-06-12,MSFT,-0.028026854906091136,0.004999563
2026-06-12,SPY,0.01477953617995409,0.00869654
2026-06-15,AAPL,0.020197181396309327,0.018093158
2026-06-15,AMZN,-0.02414592199512644,0.021206189
2026-06-15,GOOGL,-0.027802491669349227,0.021203898
2026-06-15,MSFT,-0.059886355329149876,0.022498019
2026-06-15,SPY,0.0061445663461701105,0.016969169
2026-06-16,AAPL,-0.007152086082639508,0.010016459
2026-06-16,AMZN,-0.048410712361907304,0.0037968296
2026-06-16,GOOGL,-0.06286720139973512,0.01374103
2026-06-16,MSFT,-0.06458876999567009,-0.0077272896
2026-06-16,SPY,-0.02564830719113409,0.0011178416
2026-06-17,AAPL,-0.0205855907397402,-0.002387396
2026-06-17,AMZN,-0.04768290946154086,-0.020246852
2026-06-17,GOOGL,-0.07490955513751663,-0.014924199
2026-06-17,MSFT,-0.07203614779084844,-0.027222669
2026-06-17,SPY,-0.020259149173474822,-0.0023359244
2026-06-18,AAPL,-0.07028213397145078,0.010750483
2026-06-18,AMZN,-0.04416844418174337,0.02327127
2026-06-18,GOOGL,-0.05519672508368012,0.014340107
2026-06-18,MSFT,-0.06882905396475225,0.004391455
2026-06-18,SPY,-0.0064352935172034,0.014273166
2026-06-22,AAPL,-0.047750092064213434,0.0024794901
2026-06-22,AMZN,-0.04787428690806628,-0.02884228
2026-06-22,GOOGL,-0.08325403970461065,-0.027568655
2026-06-22,MSFT,-0.016947793303169312,-0.019961363
2026-06-22,SPY,-0.02376998718714518,0.003155209
2026-06-23,AAPL,-0.05141248933827691,-0.0021832504
2026-06-23,AMZN,0.03157354832894965,0.0073215626
2026-06-23,GOOGL,0.011353240974195877,-0.0032188222
2026-06-23,MSFT,0.003348426521996961,0.016831966
2026-06-23,SPY,-0.004554083990552349,-0.010398791
2026-06-24,AAPL,-0.016785548822913055,0.002656923
2026-06-24,AMZN,0.018068411073900892,0.0032849447
2026-06-24,GOOGL,0.0324733194921385,0.0035671105
2026-06-24,MSFT,-0.0024603236394281636,-0.01135119
2026-06-24,SPY,0.017980318621180214,0.0035514184
2026-06-25,AAPL,0.0044357856378427485,-0.02884228
2026-06-25,AMZN,0.03171551005368989,-0.019961363
2026-06-25,GOOGL,0.04610612098868483,0.0018018745
2026-06-25,MSFT,0.05149676507484968,-0.020246852
2026-06-25,SPY,0.017074927306198973,0.0053944997
2026-06-26,AAPL,0.12167905184814187,0.022594798
2026-06-26,AMZN,0.06898376301065334,0.021749321
2026-06-26,GOOGL,0.04713279395355774,-0.010182762
2026-06-26,MSFT,0.10673696991566795,0.02875256
2026-06-26,SPY,0.014272152632611723,-0.0003733886
2026-06-29,AAPL,0.1017690447309143,-0.00038919205
2026-06-29,AMZN,0.04929305556903496,0.021206189
2026-06-29,GOOGL,0.08616134308815204,0.026205888
2026-06-29,MSFT,0.036919829928958814,-0.0016991184
2026-06-29,SPY,0.03057660511268967,0.016454097
2026-06-30,AAPL,0.10264783527413712,0.021388803
2026-06-30,AMZN,0.024319131976071606,-0.0056181615
2026-06-30,GOOGL,0.03783403114303141,0.01374103
2026-06-30,MSFT,0.05499630629423691,0.014851992
2026-06-30,SPY,0.009055360286985392,0.010624568
2026-07-01,AAPL,0.08304539214222961,0.016454097
2026-07-01,AMZN,0.02215322170187295,0.014361643
2026-07-01,GOOGL,0.01273195392090698,0.01374103
2026-07-01,MSFT,0.027666097335713014,0.02312693
2026-07-01,SPY,-0.0018345609509704541,0.0036445786
2026-07-02,AAPL,0.07418977432088147,0.025094928
2026-07-02,AMZN,0.022093489471719296,0.006316268
2026-07-02,GOOGL,-0.006422792451822756,0.0034164244
2026-07-02,MSFT,0.0002081465923797765,0.015343157
2026-07-02,SPY,0.00797845436751321,0.0034980946
2026-07-06,AAPL,0.021676538697268155,0.01334175
2026-07-06,AMZN,0.01100258865575321,0.008117716
2026-07-06,GOOGL,-0.00758526008877225,0.01698219
2026-07-06,MSFT,-0.013803130081834536,-0.0026824535
2026-07-06,SPY,0.013655015588639463,0.011223645
2026-07-07,AAPL,0.014872296599932833,0.0009262967
2026-07-07,AMZN,0.012901350955267787,0.011365532
2026-07-07,GOOGL,-0.03806686136203552,0.004063296
2026-07-07,MSFT,0.01098929541117366,0.0074937837
2026-07-07,SPY,-0.0028086017256356843,0.0032630588
2026-07-08,AAPL,0.013519602671730802,0.010833397
2026-07-08,AMZN,0.006138750271780458,-0.0010767358
2026-07-08,GOOGL,-0.020488758517512418,-0.0066494066
2026-07-08,MSFT,-0.010055559353291943,-0.008083112
2026-07-08,SPY,0.00551015098917329,0.0039952486
2026-07-09,AAPL,0.04502376389028995,0.008619572
2026-07-09,AMZN,0.04654795100551912,0.011742451
2026-07-09,GOOGL,0.024867373082690936,-0.0030382965
2026-07-09,MSFT,0.03206033459156421,0.0026567813
2026-07-09,SPY,0.012624058004194305,0.010624568
2026-07-10,AAPL,0.0538865762938705,0.0034164244
2026-07-10,AMZN,0.011536618284370803,-0.00012271859
2026-07-10,GOOGL,-0.012343679156687881,0.003763439
2026-07-10,MSFT,0.04355297478909392,0.0042901793
2026-07-10,SPY,-0.0013170654116505531,0.00823974
2026-07-13,AAPL,0.058416702160109635,0.0074572014
2026-07-13,AMZN,0.007703592638215406,0.009845323
2026-07-13,GOOGL,-0.029144979773709667,-0.0030116446
2026-07-13,MSFT,0.02264347203972572,0.01562665
2026-07-13,SPY,-0.015444776463544141,-0.002524886
2026-07-14,AAPL,0.029245848403459895,-0.0030382965
2026-07-14,AMZN,0.01083663402623003,0.0046002846
2026-07-14,GOOGL,-0.0014751908225124621,0.019598467
2026-07-14,MSFT,0.02890104246344838,-0.010450899
2026-07-14,SPY,-0.009450400064329179,0.004808178
2026-07-15,AAPL,0.04090705462571309,0.025706997
2026-07-15,AMZN,0.00024242416769193476,0.023552325
2026-07-15,GOOGL,-0.034380171715381436,0.02198669
2026-07-15,MSFT,0.03330477637012019,0.023117837
2026-07-15,SPY,-0.0047217957680246725,0.00823974
2026-07-16,AAPL,-0.004916028532383043,0.015551985
2026-07-16,AMZN,-0.039653280295437354,-0.009647845
2026-07-16,GOOGL,-0.07772569838823373,-0.024423072
2026-07-16,MSFT,-0.013371100471736841,0.014844256
2026-07-16,SPY,-0.009803824059031685,0.001320608
2026-07-17,AAPL,-0.03480763283973931,0.0046002846
2026-07-17,AMZN,-0.06494856043531372,-0.0032188222
2026-07-17,GOOGL,-0.10373523077380031,-0.0111998515
2026-07-17,MSFT,-0.0486662159915604,-0.011248584
2026-07-17,SPY,-0.016703935577468187,-0.006097898
2026-07-20,AAPL,-0.0021573105114067737,-0.009647845
2026-07-20,AMZN,-0.06115760780844148,0.012981161
2026-07-20,GOOGL,-0.0779479183195152,0.01299088
2026-07-20,MSFT,-0.0307754682133492,0.021350041
2026-07-20,SPY,-0.005865793271064401,0.0033216993
2026-07-21,AAPL,0.03159931387286341,0.0028173418
2026-07-21,AMZN,-0.074402998899187,-0.002524886
2026-07-21,GOOGL,-0.07224635183190442,-0.006893413
2026-07-21,MSFT,-0.03278729812135839,-0.0027290317
2026-07-21,SPY,-0.004042636191611715,0.011223645
2026-07-22,AAPL,0.0376517339491691,0.0014575045
2026-07-22,AMZN,-0.06742073211736821,-0.0019445297
2026-07-22,GOOGL,-0.038715260485972736,-0.0064841677
2026-07-22,MSFT,-0.011062209670607892,-0.009647845
2026-07-22,SPY,-0.009916132537019395,0.0029124536
2026-07-23,AAPL,0.03774278644240514,-0.0036379697
2026-07-23,AMZN,-0.07433127120011929,-0.02884228
2026-07-23,GOOGL,-0.015726869947692013,-0.02884228
2026-07-23,MSFT,0.0005124051055691581,-0.010344804
2026-07-23,SPY,-0.024016205050563344,-0.00634065
2026-07-24,AAPL,0.036591333095877365,0.023920925
2026-07-24,AMZN,0.007874673923875308,-0.0009010751
2026-07-24,GOOGL,0.05026913374036246,0.007815827
2026-07-24,MSFT,0.18218989983135292,0.0037968296
2026-07-24,SPY,0.0047549510965498865,0.0035514184
2026-07-27,AAPL,-0.07239799042391659,0.013233834
2026-07-27,AMZN,0.17004862288623745,0.0034006208
2026-07-27,GOOGL,0.11381127090722387,0.020184318
2026-07-27,MSFT,0.21750061922618524,0.018956196
2026-07-27,SPY,0.010961845778870272,0.004063296
2026-07-28,AAPL,-0.09940333737249041,0.011365532
2026-07-28,AMZN,0.22745144458640754,0.0053019794
2026-07-28,GOOGL,0.1437714740263225,0.021749321
2026-07-28,MSFT,0.253276757252866,0.012804764
2026-07-28,SPY,0.025138961939098925,0.0052264463
2026-07-29,AAPL,-0.09027281680898869,0.0013901903
2026-07-29,AMZN,0.20168072725585473,-0.010140526
2026-07-29,GOOGL,0.13167122221847283,0.009249606
2026-07-29,MSFT,0.25285366699321665,-0.00063460204
2026-07-29,SPY,0.04112792206454796,-0.009148854
2026-07-30,AAPL,-0.08039857441944342,-0.007339212
2026-07-30,AMZN,0.2029561051786708,0.02441988
2026-07-30,GOOGL,0.07638621327972817,-0.0016555644
2026-07-30,MSFT,0.24816915242886828,0.028961388
2026-07-30,SPY,0.055287411016198496,0.016454097
2026-07-31,AAPL,-0.06304164396767842,-0.02515395
2026-07-31,AMZN,0.15609345972664568,0.028961388
2026-07-31,GOOGL,0.07219923297215458,0.02875256
2026-07-31,MSFT,0.10809128483331865,0.022394381
2026-07-31,SPY,0.036228067020911636,0.010624568
2026-08-03,AAPL,0.014308299058667373,-0.009649617
2026-08-03,AMZN,0.01067834360942821,0.025128169
2026-08-03,GOOGL,-0.005138620910209335,0.026414717
2026-08-03,MSFT,0.07589513883849741,0.026414717
2026-08-03,SPY,0.035112350829374694,0.013949859
2026-08-04,AAPL,0.016827630638520663,0.01979733
2026-08-04,AMZN,-0.020878786371249958,-0.015317311
2026-08-04,GOOGL,-0.042810153232538006,0.011742451
2026-08-04,MSFT,0.037752494396662284,0.0109023405
2026-08-04,SPY,0.020272739758967262,0.016645862
2026-08-05,AAPL,-0.013598244569962725,0.00851242
2026-08-05,AMZN,-0.018563997421923606,-0.008871258
2026-08-05,GOOGL,-0.08963327591842629,-0.023268638
2026-08-05,MSFT,0.022320975740132143,-0.0016090409
2026-08-05,SPY,-0.0009983010050033103,0.003559799
2026-08-06,AAPL,-0.02729691328882433,0.007436745
2026-08-06,AMZN,-0.01969556294663366,0.0033216993
2026-08-06,GOOGL,-0.0521203667262653,-0.0038700907
2026-08-06,MSFT,0.010195711048752276,0.021595892
2026-08-06,SPY,0.0035074660415175263,0.0033216993
2026-08-07,AAPL,-0.022043892247241348,0.004039509
2026-08-07,AMZN,-0.026188219448571637,0.009176417
2026-08-07,GOOGL,-0.03183791655747725,-0.002791359
2026-08-07,MSFT,-0.0059616303686603755,0.0037602473
2026-08-07,SPY,0.012126583941168834,0.008905371
2026-08-10,AAPL,-0.02277520263980104,-0.010270373
2026-08-10,AMZN,-0.04309973993127314,0.01374103
2026-08-10,GOOGL,-0.02370870501241118,0.010624568
2026-08-10,MSFT,-0.00918017645861069,0.013013593
2026-08-10,SPY,0.00398315838262131,0.0037278137
2026-08-11,AAPL,-0.008661562781901111,-0.002387396
2026-08-11,AMZN,-0.0603401740453422,-0.009647845
2026-08-11,GOOGL,-0.03781603666684741,-0.024655098
2026-08-11,MSFT,-0.05080423582008431,0.003763439
2026-08-11,SPY,-0.0004657598968645926,0.003155209
2026-08-12,AAPL,0.016791823999521283,-0.0021832504
2026-08-12,AMZN,-0.04708553026017459,-0.009914317
2026-08-12,GOOGL,0.0011635381857644234,0.0044054147
2026-08-12,MSFT,-0.044024518733774554,-0.010686439
2026-08-12,SPY,-0.004036006750176457,0.0037783019
2026-08-13,AAPL,0.04823816897358335,0.014851992
2026-08-13,AMZN,-0.005387617659319499,-0.0021832504
2026-08-13,GOOGL,0.003434804233658495,0.011156703
2026-08-13,MSFT,-0.016489643681256827,0.00951608
2026-08-13,SPY,-0.004440177502805787,0.010564375
